,State,Number of fires,Number of acres burned,Year,Out,In,GDP,index_sa
343,Utah,1166.0,249829.0,2017,89721.0,5377536.0,167613.4,363.3425
344,Vermont,55.0,50.0,2017,20872.0,1180872.0,32040.7,224.1175
345,Virginia,1522.0,20194.0,2017,263104.0,13526460.0,511876.3,240.08499999999998
346,Washington,1346.0,404223.0,2017,198813.0,14082498.0,527707.5,321.845
347,West Virginia,520.0,6866.0,2017,43321.0,2160378.0,72853.1,205.37
348,Wisconsin,696.0,661.0,2017,113492.0,6076026.0,320610.0,238.14249999999998
349,Wyoming,599.0,90115.0,2017,25954.0,999594.0,37271.2,323.25750000000005
350,Alabama,970.0,15464.0,2018,98194.0,5902254.0,221030.7,215.175
351,Alaska,367.0,410683.0,2018,39246.0,1733346.0,54292.9,254.39499999999998
352,Arizona,2000.0,165356.0,2018,179781.0,14780556.0,350718.3,310.6125
353,Arkansas,1119.0,24071.0,2018,69724.0,3951666.0,127761.3,214.5025
354,California,8054.0,1823153.0,2018,691665.0,27055242.0,2975083.0,275.6925
355,Colorado,1328.0,475803.0,2018,204182.0,12914262.0,372452.9,445.735
356,Connecticut,52.0,40.0,2018,115243.0,4574772.0,279782.3,169.91750000000002
357,Delaware,0.0,0.0,2018,33395.0,1860354.0,74186.7,203.495
358,Florida,2249.0,138820.0,2018,476893.0,31712094.0,1050298.4,298.7
359,Georgia,2572.0,14236.0,2018,231510.0,14810742.0,602023.9,233.2575
360,Hawaii,3.0,21979.0,2018,67505.0,2919996.0,93100.5,250.04250000000002
361,Idaho,1132.0,604481.0,2018,55183.0,4307310.0,79090.8,320.6825
362,Illinois,6.0,120.0,2018,305627.0,11157480.0,863039.5,197.75
363,Indiana,26.0,115.0,2018,136563.0,7843824.0,368424.5,204.9775
364,Iowa,386.0,8014.0,2018,70659.0,4006746.0,190147.0,241.695
365,Kansas,71.0,59234.0,2018,96850.0,5170392.0,171718.8,238.79250000000002
366,Kentucky,376.0,8417.0,2018,100514.0,5964624.0,207849.4,234.4175
367,Louisiana,647.0,10742.0,2018,95326.0,4393170.0,253236.1,274.015
368,Maine,542.0,678.0,2018,25012.0,1874124.0,64557.0,246.695
369,Maryland,76.0,359.0,2018,182525.0,8813664.0,411619.1,244.775
370,Massachusetts,320.0,210.0,2018,180806.0,7778268.0,570464.2,280.7675
371,Michigan,431.0,3786.0,2018,152605.0,7520904.0,521803.4,221.10500000000002
372,Minnesota,1344.0,17005.0,2018,112228.0,5414580.0,371929.7,280.57500000000005
373,Mississippi,1168.0,21194.0,2018,76567.0,3672000.0,113578.5,203.75
374,Missouri,103.0,6025.0,2018,174949.0,8225604.0,317949.1,231.6275
375,Montana,1342.0,97814.0,2018,35292.0,2342250.0,50692.3,387.15250000000003
376,Nebraska,35.0,122.0,2018,54462.0,2947266.0,124705.4,258.86749999999995
377,Nevada,649.0,1001966.0,2018,89876.0,6877548.0,169179.6,254.16
378,New Hampshire,145.0,61.0,2018,43793.0,2611818.0,84584.1,246.04500000000002
379,New Jersey,625.0,1347.0,2018,233079.0,8631684.0,612979.3,232.8825
380,New Mexico,1334.0,382345.0,2018,74459.0,3243672.0,100079.9,238.19
381,New York,109.0,848.0,2018,460348.0,13740138.0,1705010.2,238.63
382,North Carolina,3625.0,18058.0,2018,239282.0,17208774.0,567451.7,234.94
383,North Dakota,1026.0,19557.0,2018,33006.0,1821690.0,56286.8,307.755
384,Ohio,67.0,337.0,2018,206948.0,10693404.0,675029.7,195.98000000000002
385,Oklahoma,1707.0,745097.0,2018,97474.0,5774922.0,198595.8,234.8775
386,Oregon,2019.0,897263.0,2018,132746.0,7593858.0,241978.1,415.08
387,Pennsylvania,1276.0,3614.0,2018,242046.0,13690080.0,778374.6,219.98
388,Rhode Island,32.0,14.0,2018,31834.0,1773414.0,59924.6,227.89249999999998
389,South Carolina,1136.0,9939.0,2018,141361.0,10071270.0,235286.9,237.6175
390,South Dakota,433.0,5027.0,2018,28747.0,1445850.0,53239.0,293.5575
391,Tennessee,341.0,3763.0,2018,173373.0,11306358.0,362737.1,255.905
392,Texas,10541.0,569811.0,2018,464534.0,30453030.0,1795635.1,281.145
393,Utah,1333.0,438983.0,2018,91741.0,5444496.0,181622.7,400.0225
394,Vermont,59.0,113.0,2018,20832.0,1420524.0,32981.0,230.495
395,Virginia,1266.0,15224.0,2018,262818.0,14796162.0,533510.4,251.42000000000002
396,Washington,1743.0,438834.0,2018,222472.0,14088924.0,575416.7,353.86
397,West Virginia,467.0,6370.0,2018,46546.0,2367414.0,77632.5,210.475
398,Wisconsin,825.0,1678.0,2018,105920.0,6189102.0,337553.1,254.43
399,Wyoming,611.0,279243.0,2018,26078.0,1389636.0,39703.2,334.2875
400,Alabama,1107.0,22158.0,2019,98845.0,5658120.0,228142.6,227.7975
401,Alaska,720.0,2498159.0,2019,50134.0,1837674.0,54385.6,262.9325
402,Arizona,1869.0,384942.0,2019,173741.0,13677930.0,370119.1,332.9525
403,Arkansas,660.0,8602.0,2019,64673.0,3225042.0,130954.1,224.0525
404,California,8194.0,259148.0,2019,654377.0,25931016.0,3132800.6,286.5475
405,Colorado,857.0,40392.0,2019,198890.0,12992400.0,392986.0,469.805
406,Connecticut,88.0,72.0,2019,105469.0,4862376.0,287822.2,174.11
407,Delaware,0.0,0.0,2019,28507.0,2052756.0,77082.4,210.16500000000002
408,Florida,2121.0,122500.0,2019,467301.0,32486994.0,1106500.1,316.26250000000005
409,Georgia,3158.0,12407.0,2019,254144.0,15365214.0,625713.6,247.45
410,Hawaii,155.0,10710.0,2019,68417.0,2684232.0,95744.3,259.635
411,Idaho,960.0,284026.0,2019,55090.0,4251420.0,83665.5,360.4425
412,Illinois,2.0,41.0,2019,308831.0,10293858.0,885583.0,202.64499999999998
413,Indiana,38.0,523.0,2019,142547.0,8177922.0,379684.1,218.86
414,Iowa,153.0,2020.0,2019,74697.0,3923154.0,194658.1,249.51999999999998
415,Kansas,19.0,21167.0,2019,88983.0,5110992.0,176493.1,250.6625
416,Kentucky,755.0,11714.0,2019,101103.0,5403078.0,215398.9,245.735
417,Louisiana,361.0,3059.0,2019,95887.0,3652560.0,256918.5,281.56
418,Maine,355.0,142.0,2019,38267.0,1950966.0,67717.1,262.85749999999996
419,Maryland,140.0,1498.0,2019,183816.0,7655364.0,426747.4,249.9375
420,Massachusetts,289.0,248.0,2019,180567.0,7780266.0,596593.1,294.07
421,Michigan,361.0,1128.0,2019,152371.0,7128432.0,536888.3,234.0025
422,Minnesota,1021.0,5862.0,2019,114258.0,5773680.0,383777.0,295.5125
423,Mississippi,959.0,5473.0,2019,60094.0,3330882.0,115971.3,210.2975
424,Missouri,67.0,5091.0,2019,135762.0,8226630.0,328400.6,244.07999999999998
425,Montana,1474.0,64835.0,2019,39242.0,2206548.0,52934.6,407.57
426,Nebraska,15.0,9478.0,2019,52425.0,2487456.0,130011.8,271.3125
427,Nevada,562.0,82282.0,2019,105357.0,7179300.0,178199.4,270.39
428,New Hampshire,16.0,25.0,2019,42225.0,2715552.0,87634.1,260.22
429,New Jersey,727.0,11346.0,2019,230332.0,8060040.0,634783.6,240.5575
430,New Mexico,859.0,79887.0,2019,71212.0,2999430.0,105143.4,250.9975
431,New York,79.0,221.0,2019,442834.0,13759524.0,1772260.7,248.28
432,North Carolina,3872.0,14548.0,2019,256567.0,17021610.0,591600.9,249.39249999999998
433,North Dakota,488.0,4454.0,2019,29950.0,1980072.0,57180.9,317.98
434,Ohio,498.0,1038.0,2019,193552.0,11099268.0,695361.6,207.64249999999998
435,Oklahoma,1104.0,67142.0,2019,85599.0,5499576.0,202036.1,244.91
436,Oregon,2293.0,79732.0,2019,115854.0,7015734.0,253623.2,434.9125
437,Pennsylvania,547.0,691.0,2019,260787.0,14443110.0,808737.5,231.0475
438,Rhode Island,45.0,33.0,2019,31137.0,1889136.0,61883.8,239.2825
439,South Carolina,992.0,5939.0,2019,129616.0,9504432.0,247543.8,251.3425
440,South Dakota,346.0,2261.0,2019,27542.0,1454436.0,54940.9,307.635
441,Tennessee,571.0,5478.0,2019,156558.0,10625310.0,376582.4,274.0475
442,Texas,6892.0,215493.0,2019,453824.0,30221694.0,1843802.7,294.175
443,Utah,1025.0,92380.0,2019,88426.0,5162832.0,192519.2,432.58
444,Vermont,19.0,22.0,2019,22714.0,1145448.0,34013.4,243.04250000000002
445,Virginia,364.0,2643.0,2019,278197.0,14302170.0,556905.2,263.0575
446,Washington,1394.0,169742.0,2019,200265.0,12525624.0,612996.5,376.86
447,West Virginia,593.0,7653.0,2019,40460.0,2135592.0,78863.9,219.65
448,Wisconsin,710.0,1198.0,2019,102249.0,5830542.0,349416.5,269.7225
449,Wyoming,486.0,41857.0,2019,23287.0,1633338.0,40420.1,351.665
450,Alabama,,,2012,109218.0,5648400.0,186553.9,174.655
451,Alaska,,,2012,84125.0,1804410.0,57717.5,223.13
452,Arizona,,,2012,206896.0,12552678.0,268068.2,186.6825
453,Arkansas,,,2012,65060.0,4155192.0,107718.8,180.4925
454,California,,,2012,567505.0,26656614.0,2144089.6,160.8075
455,Colorado,,,2012,161530.0,11073240.0,273593.9,260.485
456,Connecticut,,,2012,87393.0,4336794.0,244114.4,158.61
457,Delaware,,,2012,25149.0,1876878.0,61866.7,172.8775
458,Florida,,,2012,432517.0,29005992.0,768722.9,177.91
459,Georgia,,,2012,252494.0,14983164.0,443566.1,152.0925
460,Hawaii,,,2012,61619.0,2977830.0,73676.7,177.17
461,Idaho,,,2012,55191.0,3201282.0,57780.1,194.64
462,Illinois,,,2012,278974.0,11272770.0,720881.5,162.91500000000002
463,Indiana,,,2012,144718.0,7243398.0,297816.1,156.315
464,Iowa,,,2012,73325.0,4091040.0,157838.6,195.025
465,Kansas,,,2012,93277.0,4767336.0,140764.1,188.7175
466,Kentucky,,,2012,103041.0,6090498.0,176323.1,184.95999999999998
467,Louisiana,,,2012,96015.0,4925610.0,233481.2,226.495
468,Maine,,,2012,38574.0,1486242.0,52866.6,195.745
469,Maryland,,,2012,157772.0,8369082.0,334555.5,201.26749999999998
470,Massachusetts,,,2012,160414.0,7699158.0,444478.2,207.89749999999998
471,Michigan,,,2012,176168.0,7234974.0,418742.3,145.45
472,Minnesota,,,2012,115946.0,5456268.0,296272.5,200.935
473,Mississippi,,,2012,66947.0,3969000.0,99616.3,175.34750000000003
474,Missouri,,,2012,142754.0,8798220.0,268861.9,177.5725
475,Montana,,,2012,33832.0,2035260.0,42041.6,289.7875
476,Nebraska,,,2012,48816.0,2336364.0,102605.3,194.175
477,Nevada,,,2012,98882.0,6711390.0,127789.1,122.10249999999999
478,New Hampshire,,,2012,38696.0,2726136.0,67635.7,186.4625
479,New Jersey,,,2012,221124.0,7032042.0,519569.0,199.0775
480,New Mexico,,,2012,63949.0,2953422.0,87644.8,201.58249999999998
481,New York,,,2012,408178.0,14582862.0,1323400.8,195.615
482,North Carolina,,,2012,239301.0,14750046.0,439539.7,172.8075
483,North Dakota,,,2012,23959.0,2063502.0,51624.6,244.4375
484,Ohio,,,2012,199530.0,10605114.0,540882.4,148.885
485,Oklahoma,,,2012,102572.0,5884488.0,173238.8,192.2775
486,Oregon,,,2012,108182.0,6421950.0,174427.6,250.345
487,Pennsylvania,,,2012,239469.0,11637000.0,640663.1,180.5025
488,Rhode Island,,,2012,31122.0,1806084.0,51607.4,170.81
489,South Carolina,,,2012,127422.0,8462070.0,175328.5,172.2025
490,South Dakota,,,2012,22534.0,1406754.0,43550.7,223.4725
491,Tennessee,,,2012,163858.0,9563292.0,283482.0,180.60999999999999
492,Texas,,,2012,402547.0,27418608.0,1410447.8,191.37
493,Utah,,,2012,82165.0,4744980.0,128764.2,252.745
494,Vermont,,,2012,20056.0,1319274.0,28893.6,203.0725
495,Virginia,,,2012,239224.0,13535262.0,445120.7,205.48000000000002
496,Washington,,,2012,180462.0,11636676.0,400623.3,208.8325
497,West Virginia,,,2012,47433.0,2544750.0,69335.6,189.195
498,Wisconsin,,,2012,98713.0,5356368.0,274540.5,194.1375
499,Wyoming,,,2012,32228.0,1682046.0,38437.7,286.7
